id,stroke
15304,0.036261853915045696
15305,0.14588248826403527
15306,0.00021762347997593512
15307,0.05757915901915384
15308,0.006432468423778501
15309,0.014945312371803817
15310,0.00655762367336781
15311,0.042211719732311
15312,0.0004275042737096153
15313,0.027402649936810002
15314,0.018638254384039436
15315,0.319829295406329
15316,0.0006817275094802492
15317,0.008404372745993777
15318,0.021758327963669
15319,0.00017364077506485168
15320,0.00020566703190826274
15321,0.0036786126251281592
15322,0.028261544009339702
15323,0.03069751292626305
15324,0.0038300712630336153
15325,0.0002446476598356178
15326,0.001112005307925727
15327,0.015561969363063867
15328,0.019627415849038723
15329,0.019099520718748163
15330,0.0018871253243949845
15331,0.06533556736829031
15332,0.00043908693502191893
15333,0.013857634843747565
15334,0.21336638619277856
15335,0.006289212724589432
15336,0.019052632291684423
15337,0.10660505599165129
15338,0.06639660575049129
15339,0.0013653520702921309
15340,0.19422448390685765
15341,0.03636826410820932
15342,0.003396354954281786
15343,0.003201845395397293
15344,0.0019421406979322669
15345,0.0026557663729341974
15346,0.0002130814919310626
15347,0.0559229718566007
15348,0.03044789859713644
15349,0.001018408108393822
15350,0.04000986543624907
15351,0.001250785166109789
15352,0.23090562763278966
15353,0.0033539905268610334
15354,0.0010398231789983635
15355,0.0003340992121845924
15356,0.0002260101974351857
15357,0.0033448470818918585
15358,0.43975219249387837
15359,0.001594200509746787
15360,0.060866079880084974
15361,0.004534025132424185
15362,0.03816316144833893
15363,0.001740329359737063
15364,0.012619514837325005
15365,0.026206159605862995
15366,0.004145894367618833
15367,0.0003988921714698813
15368,0.23019425765392337
15369,0.00030424339645242996
15370,0.0816589865929625
15371,0.01298403026675047
15372,0.0019064968147888173
15373,0.023179299018348542
15374,0.006457187059375196
15375,0.0013667386949231086
15376,0.0008073708505992725
15377,0.09275852792875951
15378,0.00020519033973919593
15379,0.1117536854737553
15380,0.029487572277411025
15381,0.00011332751715300736
15382,0.5072746316381527
15383,0.007408979880416923
15384,0.01394477107168921
15385,0.03228759752684427
15386,0.006058490741294213
15387,0.23996659247194016
15388,0.00046776240062013617
15389,0.04422970157752181
15390,0.06401067229393123
15391,0.036316499675829145
15392,0.0009668676035999935
15393,0.004047633483960938
15394,0.3648185312653044
15395,0.010425732719625493
15396,0.0034516338159425513
15397,0.04300174646508844
15398,0.0003642090137153389
15399,0.01615516715147151
15400,0.0023388732802662026
15401,0.02556246841176744
15402,0.0010533110841023327
15403,0.02220868724187961
15404,0.013196486631029054
15405,0.08221697226942092
15406,0.014577642596610308
15407,0.005314518063989342
15408,0.17606171708538432
15409,0.018940529769428227
15410,0.05545135549443869
15411,0.32486686118211844
15412,0.05969060032834052
15413,0.028810231795065207
15414,0.00026442684039010484
15415,0.0016593326626461635
15416,0.619539556672244
15417,0.058866164392088235
15418,0.00032540982780578776
15419,0.12183849416267935
15420,0.014306191683994907
15421,0.07690550467815156
15422,0.00021797716282547522
15423,0.0028735929249644934
15424,0.001088434384182726
15425,0.015958827430251104
15426,0.06995193335379558
15427,0.011813044305471542
15428,0.028142895495240988
15429,0.02604232263533196
15430,0.0012707739786423616
15431,0.004473671602710899
15432,0.0025540348193060594
15433,0.003220963443961198
15434,0.004490997908416512
15435,0.02720225125167192
15436,0.02323647199162507
