id,Class
219129,0.00093149126
219130,6.2041385e-05
219131,1.953218e-05
219132,0.0002903064
219133,2.6980517e-05
219134,2.2816703e-05
219135,5.5238306e-05
219136,0.0001430337
219137,0.00012826746
219138,7.7723846e-05
219139,7.725978e-05
219140,1.7120581e-05
219141,0.00016554003
219142,2.3220182e-05
219143,6.371116e-05
219144,2.1406433e-05
219145,0.011214071
219146,4.4099146e-05
219147,0.0018965751
219148,4.609903e-05
219149,3.252086e-05
219150,0.0015783402
219151,1.4029109e-05
219152,0.00097068603
219153,0.006302053
219154,0.00061704154
219155,7.296811e-06
219156,0.00016416746
219157,0.00010409991
219158,8.462354e-05
219159,0.00041500197
219160,0.00013271137
219161,2.1489312e-05
219162,8.5100735e-05
219163,3.496015e-05
219164,5.001058e-05
219165,3.832555e-05
219166,0.00052685937
219167,1.0245431e-05
219168,8.554874e-05
219169,0.0009353096
219170,3.6126596e-05
219171,9.564621e-05
219172,0.0010200294
219173,3.081862e-05
219174,0.00012410329
219175,4.1673567e-05
219176,0.00073303824
219177,4.4447934e-05
219178,0.000118711534
219179,0.0001806789
219180,0.00024602728
219181,3.251565e-05
219182,0.0006371727
219183,3.826533e-05
219184,6.24752e-05
219185,3.3557662e-05
219186,1.6247464e-05
219187,2.8844599e-05
219188,0.00016917862
219189,1.9295681e-05
219190,0.004280614
219191,4.4570468e-05
219192,0.00012953272
219193,4.0227857e-05
219194,1.8811284e-05
219195,6.3576e-05
219196,0.00015140271
219197,2.0791196e-05
219198,0.00012971368
219199,0.00015385244
219200,1.2733794e-05
219201,0.0002598478
219202,0.0012933451
219203,0.00039767855
219204,0.00013486783
219205,1.7038798e-05
219206,2.850448e-05
219207,0.00010585649
219208,0.0077280314
219209,2.3735845e-05
219210,0.0011496438
219211,9.74096e-05
219212,0.000100902515
219213,0.000103488834
219214,2.0073965e-05
219215,0.00013145605
219216,0.00013591239
219217,0.00012985352
219218,0.00048135486
219219,0.00029420835
219220,0.00015951536
219221,0.00029403841
219222,2.4730263e-05
219223,3.8307102e-05
219224,9.131401e-05
219225,0.00011585282
219226,2.092387e-05
219227,0.000104173785
219228,1.836381e-05
219229,1.7882072e-05
219230,3.5680197e-05
219231,1.8895122e-05
219232,0.00016532424
219233,4.6816465e-05
219234,1.7646678e-05
219235,0.00045186852
219236,2.7605418e-05
219237,0.00039707945
219238,8.6882224e-05
219239,0.0011179354
219240,5.267477e-05
219241,4.2405234e-05
219242,2.1240923e-05
