row_id,num_sold
26298,203.7971018015501
26299,362.49433134738064
26300,103.17547889375452
26301,356.20153258166687
26302,629.8628347617005
26303,179.95327850975673
26304,333.4455525196823
26305,591.8470951065285
26306,170.12662075785408
26307,584.7724534833034
26308,1033.8305474639728
26309,295.8669199785502
26310,235.23394489650568
26311,419.82954612470365
26312,119.14760449362444
26313,411.800302890585
26314,731.9901453373034
26315,208.27408496951574
26316,203.7971018015501
26317,362.49433134738064
26318,103.17547889375452
26319,356.20153258166687
26320,629.8628347617005
26321,179.95327850975673
26322,333.4455525196823
26323,591.8470951065285
26324,170.12662075785408
26325,584.7724534833034
26326,1033.8305474639728
26327,295.8669199785502
26328,235.23394489650568
26329,419.82954612470365
26330,119.14760449362444
26331,411.800302890585
26332,731.9901453373034
26333,208.27408496951574
26334,203.7971018015501
26335,362.49433134738064
26336,103.17547889375452
26337,356.20153258166687
26338,629.8628347617005
26339,179.95327850975673
26340,333.4455525196823
26341,591.8470951065285
26342,170.12662075785408
26343,584.7724534833034
26344,1033.8305474639728
26345,295.8669199785502
26346,235.23394489650568
26347,419.82954612470365
26348,119.14760449362444
26349,411.800302890585
26350,731.9901453373034
26351,208.27408496951574
26352,203.7971018015501
26353,362.49433134738064
26354,103.17547889375452
26355,356.20153258166687
26356,629.8628347617005
26357,179.95327850975673
26358,333.4455525196823
26359,591.8470951065285
26360,170.12662075785408
26361,584.7724534833034
26362,1033.8305474639728
26363,295.8669199785502
26364,235.23394489650568
26365,419.82954612470365
26366,119.14760449362444
26367,411.800302890585
26368,731.9901453373034
26369,208.27408496951574
26370,203.7971018015501
26371,362.49433134738064
26372,103.17547889375452
26373,356.20153258166687
26374,629.8628347617005
26375,179.95327850975673
26376,333.4455525196823
26377,591.8470951065285
26378,170.12662075785408
26379,584.7724534833034
26380,1033.8305474639728
26381,295.8669199785502
26382,235.23394489650568
26383,419.82954612470365
26384,119.14760449362444
26385,411.800302890585
26386,731.9901453373034
26387,208.27408496951574
26388,203.7971018015501
26389,362.49433134738064
26390,103.17547889375452
26391,356.20153258166687
26392,629.8628347617005
26393,179.95327850975673
26394,333.4455525196823
26395,591.8470951065285
26396,170.12662075785408
26397,584.7724534833034
26398,1033.8305474639728
26399,295.8669199785502
26400,235.23394489650568
26401,419.82954612470365
26402,119.14760449362444
26403,411.800302890585
26404,731.9901453373034
26405,208.27408496951574
26406,203.7971018015501
26407,362.49433134738064
26408,103.17547889375452
26409,356.20153258166687
26410,629.8628347617005
26411,179.95327850975673
26412,333.4455525196823
26413,591.8470951065285
26414,170.12662075785408
26415,584.7724534833034
26416,1033.8305474639728
26417,295.8669199785502
26418,235.23394489650568
26419,419.82954612470365
26420,119.14760449362444
26421,411.800302890585
26422,731.9901453373034
26423,208.27408496951574
26424,203.7971018015501
26425,362.49433134738064
26426,103.17547889375452
26427,356.20153258166687
26428,629.8628347617005
26429,179.95327850975673
26430,333.4455525196823
26431,591.8470951065285
26432,170.12662075785408
26433,584.7724534833034
26434,1033.8305474639728
26435,295.8669199785502
26436,235.23394489650568
26437,419.82954612470365
26438,119.14760449362444
26439,411.800302890585
26440,731.9901453373034
26441,208.27408496951574
26442,203.7971018015501
26443,362.49433134738064
26444,103.17547889375452
26445,356.20153258166687
26446,629.8628347617005
26447,179.95327850975673
26448,333.4455525196823
26449,591.8470951065285
26450,170.12662075785408
26451,584.7724534833034
26452,1033.8305474639728
26453,295.8669199785502
26454,235.23394489650568
26455,419.82954612470365
26456,119.14760449362444
26457,411.800302890585
26458,731.9901453373034
26459,208.27408496951574
26460,203.7971018015501
26461,362.49433134738064
26462,103.17547889375452
26463,356.20153258166687
26464,629.8628347617005
26465,179.95327850975673
26466,333.4455525196823
26467,591.8470951065285
26468,170.12662075785408
26469,584.7724534833034
26470,1033.8305474639728
26471,295.8669199785502
26472,235.23394489650568
26473,419.82954612470365
26474,119.14760449362444
26475,411.800302890585
26476,731.9901453373034
26477,208.27408496951574
26478,203.7971018015501
26479,362.49433134738064
26480,103.17547889375452
26481,356.20153258166687
26482,629.8628347617005
26483,179.95327850975673
26484,333.4455525196823
26485,591.8470951065285
26486,170.12662075785408
26487,584.7724534833034
26488,1033.8305474639728
26489,295.8669199785502
26490,235.23394489650568
26491,419.82954612470365
26492,119.14760449362444
26493,411.800302890585
26494,731.9901453373034
26495,208.27408496951574
26496,203.7971018015501
26497,362.49433134738064
26498,103.17547889375452
26499,356.20153258166687
26500,629.8628347617005
26501,179.95327850975673
26502,333.4455525196823
26503,591.8470951065285
26504,170.12662075785408
26505,584.7724534833034
26506,1033.8305474639728
26507,295.8669199785502
26508,235.23394489650568
26509,419.82954612470365
26510,119.14760449362444
26511,411.800302890585
26512,731.9901453373034
26513,208.27408496951574
26514,203.7971018015501
26515,362.49433134738064
26516,103.17547889375452
26517,356.20153258166687
26518,629.8628347617005
26519,179.95327850975673
26520,333.4455525196823
26521,591.8470951065285
26522,170.12662075785408
26523,584.7724534833034
26524,1033.8305474639728
26525,295.8669199785502
26526,235.23394489650568
26527,419.82954612470365
26528,119.14760449362444
26529,411.800302890585
26530,731.9901453373034
26531,208.27408496951574
26532,203.7971018015501
26533,362.49433134738064
26534,103.17547889375452
26535,356.20153258166687
26536,629.8628347617005
26537,179.95327850975673
26538,333.4455525196823
26539,591.8470951065285
26540,170.12662075785408
26541,584.7724534833034
26542,1033.8305474639728
26543,295.8669199785502
26544,235.23394489650568
26545,419.82954612470365
26546,119.14760449362444
26547,411.800302890585
26548,731.9901453373034
26549,208.27408496951574
26550,203.7971018015501
26551,362.49433134738064
26552,103.17547889375452
26553,356.20153258166687
26554,629.8628347617005
26555,179.95327850975673
26556,333.4455525196823
26557,591.8470951065285
26558,170.12662075785408
26559,584.7724534833034
26560,1033.8305474639728
26561,295.8669199785502
26562,235.23394489650568
26563,419.82954612470365
26564,119.14760449362444
26565,411.800302890585
26566,731.9901453373034
26567,208.27408496951574
26568,203.7971018015501
26569,362.49433134738064
26570,103.17547889375452
26571,356.20153258166687
26572,629.8628347617005
26573,179.95327850975673
26574,333.4455525196823
26575,591.8470951065285
26576,170.12662075785408
26577,584.7724534833034
