id,MedHouseVal
37137,0.6524700000000001
37138,0.9916399999999999
37139,3.6985105
37140,3.3742420000000015
37141,2.4089100999999995
37142,3.3336206999999995
37143,1.3978
37144,1.9409402
37145,0.8763999999999997
37146,0.9684000000000001
37147,2.21899
37148,1.3480000000000008
37149,1.24852
37150,1.8834200000000003
37151,1.5286400000000007
37152,3.669960599999998
37153,1.5162799999999996
37154,2.08157
37155,1.8392299999999997
37156,0.8449499999999996
37157,2.112600000000001
37158,0.8411499999999996
37159,1.0363999999999995
37160,0.8473900000000011
37161,2.7489118
37162,2.6121099999999977
37163,2.3903299999999987
37164,2.0905303
37165,3.6547307
37166,1.7221000000000006
37167,4.833548899999991
37168,4.970009799999989
37169,1.36037
37170,0.8585100000000001
37171,3.4294204
37172,4.3666236999999954
37173,2.2616299999999985
37174,1.5843500999999998
37175,1.2142800000000007
37176,2.4881001
37177,2.4238005999999994
37178,1.2904699
37179,1.7428900000000005
37180,3.572440799999999
37181,1.96385
37182,0.74685
37183,2.995350699999999
37184,2.8399100999999987
37185,2.6168307
37186,1.771349999999999
37187,1.44214
37188,2.8667200999999993
37189,0.8708899999999996
37190,2.1536899999999988
37191,1.8762003000000005
37192,1.0740200000000002
37193,3.6206421999999976
37194,0.9854599999999999
37195,3.115139999999999
37196,1.4563299999999995
37197,0.9690299999999992
37198,2.24938
37199,1.7682900000000004
37200,3.616020999999999
37201,4.223744399999996
37202,2.261099999999999
37203,1.9601401
37204,1.905600000000001
37205,2.576680500000001
37206,2.7247599999999994
37207,1.4432699999999992
37208,0.8751899999999996
37209,3.311420299999999
37210,3.646741
37211,3.9169826999999975
37212,1.4397400000000005
37213,3.3287803999999994
37214,1.6097000000000006
37215,0.7915799999999998
37216,1.5893899999999996
37217,1.5699601000000003
37218,3.9947743999999967
37219,1.1996200000000008
37220,2.277410299999999
37221,1.21401
37222,1.2402000000000002
37223,1.5561199999999993
37224,3.0978401000000004
37225,1.9061699999999993
37226,4.618555699999995
37227,2.1275801000000003
37228,0.6434999999999998
37229,2.7344099999999987
37230,2.7920705
37231,0.6656100000000003
37232,4.1335924
37233,0.9398500000000002
37234,0.7017599999999997
37235,2.5074610000000006
37236,3.2346005999999994
37237,2.3204801
37238,3.8376005
37239,1.7300700999999996
37240,0.93511
37241,2.7639499999999995
37242,2.5191199999999996
37243,3.708941499999999
37244,1.6325800999999998
37245,2.4148
37246,1.3583800000000001
37247,1.2846299999999993
37248,1.8838499999999996
37249,3.6083603999999996
37250,1.1508699999999998
37251,2.7648502000000006
37252,2.6709507
37253,2.656870400000001
37254,1.6710199999999993
37255,1.8710000999999994
37256,2.9650811999999998
37257,4.471915599999996
37258,1.9256500000000003
37259,3.211480699999999
37260,1.62742
37261,2.3359599999999996
37262,2.1379000000000006
37263,1.3130199999999996
37264,1.28196
37265,2.866450199999999
37266,1.5175000000000003
37267,2.6620801
37268,1.0113299999999996
37269,1.06684
37270,2.0518005
37271,2.5347499999999994
37272,0.9964699999999997
37273,1.8871200000000004
37274,1.1412499999999997
37275,3.4676808999999973
37276,1.2142800000000002
37277,1.7295399999999994
37278,1.7490999999999999
37279,3.180510199999999
37280,2.8384601000000007
37281,4.118604899999997
37282,2.4199099999999985
37283,2.1896899999999997
37284,3.9479807
37285,2.555030499999999
37286,1.972630000000001
37287,2.5116299999999994
37288,1.9785503
37289,0.8717200000000002
37290,1.0085599999999992
37291,1.8337100000000004
37292,1.8902799999999993
37293,1.3377496999999996
37294,1.3610902000000005
37295,0.8504000000000002
37296,0.73225
37297,0.6908300000000003
37298,1.7586799999999996
37299,3.129770299999998
37300,1.2121299999999997
37301,2.1057200000000007
37302,1.0071800000000002
37303,3.188790099999999
37304,2.7790999999999992
37305,1.2648400000000002
37306,1.6557
37307,2.3158700000000003
37308,4.803957999999992
37309,2.8448104999999995
37310,1.9631401000000002
37311,1.4565901000000003
37312,1.23825
37313,2.5814301
37314,3.5659429999999985
37315,0.6421399999999998
37316,0.8619401000000002
37317,4.154332299999998
37318,1.8979700000000006
37319,1.3989700000000005
37320,0.65875
37321,1.4447701000000006
37322,2.0598500000000004
37323,2.7248004999999984
37324,1.0118199999999995
37325,2.545831399999999
37326,0.9874900000000002
37327,1.959789999999999
37328,1.2876400000000003
37329,1.51549
37330,1.3159900000000002
37331,2.3895704999999996
37332,1.02465
37333,2.604310199999999
37334,1.6620400000000004
37335,1.7212699999999999
37336,1.3820300000000003
37337,0.6942799999999998
37338,2.3343308
37339,1.34386
37340,1.35187
37341,2.3380900000000016
37342,2.239720099999999
37343,1.615689999999999
37344,2.03029
37345,4.757008099999991
37346,1.68339
37347,1.5630899999999996
37348,1.0352799999999995
37349,1.4385899999999991
37350,2.026809999999999
37351,2.4604099999999995
37352,2.321359999999999
37353,1.7452700000000005
37354,3.0704011
37355,1.3400999999999998
37356,0.7607099999999999
37357,2.8100199999999997
37358,3.6917706
37359,3.552980600000002
37360,0.7614499999999998
37361,2.4642201000000004
37362,0.6295799999999998
37363,0.6426499999999996
37364,2.7557600000000004
37365,2.621860099999999
37366,1.2181399999999996
37367,1.4072700000000007
37368,0.8232400000000003
37369,1.79447
37370,0.9844600000000001
37371,1.0089199999999992
37372,0.8279300000000002
37373,0.75556
37374,0.9565699999999993
37375,1.2646299999999997
37376,3.6781507000000007
37377,2.44913
37378,2.14885
37379,0.9185899999999998
37380,0.7626199999999997
37381,0.8743899999999999
37382,1.0489999999999997
37383,4.154121799999995
37384,1.7424899999999992
37385,2.6232400999999994
37386,1.2085499999999991
37387,1.7156999999999993
37388,3.6511910999999997
37389,2.633419999999999
37390,3.6846820000000005
37391,2.648230400000001
37392,0.6221400000000001
37393,4.508375899999996
37394,3.5841008000000003
37395,1.6492000000000004
37396,2.5228004
37397,1.364049999999999
37398,1.3766199999999995
37399,1.1838399999999998
37400,1.8639100000000008
37401,0.76172
37402,0.94503
37403,1.57524
37404,2.155200400000001
37405,0.9070199999999999
37406,3.008860099999998
37407,1.9230500000000001
37408,1.81682
37409,2.3117899999999993
37410,1.15871
37411,1.34661
37412,0.93483
37413,4.9830897999999895
37414,0.8896099999999996
37415,1.56842
37416,1.6097200999999999
37417,3.867981599999999
37418,2.434990200000002
37419,4.131821499999997
37420,2.6648502
37421,1.3936700000000002
37422,2.5667500000000016
37423,2.7201399999999993
37424,1.26386
37425,2.3908300000000007
37426,1.4584199999999998
37427,3.068740899999999
37428,1.6943099999999998
37429,1.1438799999999998
37430,1.4143800000000002
37431,3.2801723
37432,1.883800000000001
37433,4.556925599999994
37434,1.9100000000000015
37435,1.0456800000000002
37436,2.068869999999999
37437,1.58819
37438,1.57916
37439,2.1449403
37440,1.1224100000000004
37441,2.06597
37442,2.977660399999999
37443,1.1199800000000004
37444,2.837100000000001
37445,2.5245801
37446,3.1709107999999997
37447,3.2900404000000005
37448,2.5760903999999996
37449,1.7011801
37450,1.2786
37451,3.065810299999998
37452,2.4088600000000002
37453,1.687169999999999
37454,1.9994799999999997
37455,2.1125501
37456,1.1715500000000005
37457,1.3737800000000002
37458,1.1619000000000004
37459,1.38924
37460,1.6526600000000002
37461,1.5423999999999993
37462,2.8246202000000005
37463,2.8553
37464,1.3510799999999998
37465,1.3366699999999994
37466,1.9665799999999993
37467,1.5737100000000002
37468,4.752227199999992
37469,2.0850000999999994
37470,2.8098299999999994
37471,2.262620000000001
37472,2.88847
37473,1.420479999999999
37474,1.2365500000000003
37475,0.83111
37476,1.5215300000000003
37477,1.36554
37478,1.2590899999999998
37479,2.182179999999999
37480,1.23155
37481,1.5707599999999993
37482,1.3896800999999994
37483,4.863717599999991
37484,0.9454299999999999
37485,3.6947510999999973
37486,3.3090010999999993
37487,3.9614235999999976
37488,1.8151299999999997
37489,1.9127399999999994
37490,2.1290101000000003
37491,1.7047301000000001
37492,2.4799899999999986
37493,0.9521199999999997
37494,2.153779999999999
37495,2.63909
37496,1.3198
37497,1.6113499999999996
37498,0.8899999999999996
37499,1.06433
37500,3.0387006999999993
37501,2.288830000000001
37502,3.9633731999999977
37503,1.6866999999999988
37504,2.1456301
37505,2.0669399999999993
37506,3.5912615000000003
37507,1.1640900999999997
37508,1.4078899999999992
37509,1.7717899999999995
37510,1.45365
37511,1.7513699999999996
37512,3.4004100000000004
37513,1.3930099999999999
37514,2.473089999999999
37515,2.060749999999999
37516,2.4902501000000004
37517,4.95276849999999
37518,1.8780100000000002
37519,1.7827399999999995
37520,2.01323
37521,1.4977
37522,2.7470602000000004
37523,3.0031304999999993
37524,2.575220000000001
37525,1.3833000000000002
37526,1.4442599999999999
37527,4.263413599999996
37528,2.7834302999999996
37529,2.5000601999999996
37530,1.8659500000000002
37531,1.29136
37532,1.8826800000000004
37533,3.6715707
37534,3.0533103000000006
37535,1.877299999999999
37536,2.7192800000000013
37537,1.5115199999999995
37538,1.9338698999999995
37539,1.7349900000000003
37540,3.5327503999999994
37541,2.0164502
37542,1.5381400000000005
37543,2.7154100999999984
37544,1.7857900000000009
37545,0.7224600000000003
37546,1.5302099999999996
37547,4.044033699999997
37548,0.9900700000000002
37549,2.1073
37550,3.130611599999999
37551,0.75898
37552,2.2099301000000007
37553,1.99986
37554,2.631840099999999
37555,0.7789
37556,1.161629999999999
37557,1.8505204000000006
