id,Attrition
1677,0.1712093657683805
1678,0.04776407973940239
1679,0.036179497122385544
1680,0.0529344939248983
1681,0.5700138351353593
1682,0.09557012239772726
1683,0.04978122644428586
1684,0.18107121951548777
1685,0.02177315207815692
1686,0.12868124215339627
1687,0.019264844694215556
1688,0.1670523186690829
1689,0.030162415154326327
1690,0.03375462868273894
1691,0.2291534753170761
1692,0.3854703253809428
1693,0.11367060339342101
1694,0.05122369275354426
1695,0.30818081140914105
1696,0.026991569309133354
1697,0.33284598835763307
1698,0.03263244688287945
1699,0.06872234888152395
1700,0.06179996384515816
1701,0.2528350869372034
1702,0.033901180918487775
1703,0.041911590785783055
1704,0.031080932729177762
1705,0.04801524111876585
1706,0.04507276703357835
1707,0.06727042590312866
1708,0.030865046050479687
1709,0.061840894446585075
1710,0.09149926723221857
1711,0.05615905869146851
1712,0.5772878146699026
1713,0.01308868861227197
1714,0.09175885474424574
1715,0.03450647528860384
1716,0.044155663451520354
1717,0.03708380511244285
1718,0.09317854640101102
1719,0.038947009384895225
1720,0.00964866735924909
1721,0.2078523150040467
1722,0.09312428982137816
1723,0.015695807853669988
1724,0.08783369753760527
1725,0.008116926888525007
1726,0.01668468519324411
1727,0.05385741872851302
1728,0.07639117622400272
1729,0.03863431135791478
1730,0.01234567471300954
1731,0.025542695561230913
1732,0.16991372710136413
1733,0.03336640607009288
1734,0.012016602282977712
1735,0.11512556842668244
1736,0.09650220423668049
1737,0.0740686843557229
1738,0.04438672631604592
1739,0.015769386563313083
1740,0.009276071694852577
1741,0.11266572372123586
1742,0.015447454739662603
1743,0.16132953742872944
1744,0.042991310537589866
1745,0.006476549112239954
1746,0.00924876211089505
1747,0.0989494192916564
1748,0.021117461665224612
1749,0.03174870634092442
1750,0.08370651779439153
1751,0.2608170265628463
1752,0.02440692353839653
1753,0.02013560748406691
1754,0.24641727151771883
1755,0.01791464867632827
1756,0.14871452509528293
1757,0.018730746296723198
1758,0.007927828789501297
1759,0.035509953094953736
1760,0.040299472787377166
1761,0.011989597526812468
1762,0.04415863665334438
1763,0.02882382852568109
1764,0.09219119489192636
1765,0.07847248443290972
1766,0.04337865860363132
1767,0.019694310925769908
1768,0.8941934234037978
1769,0.1317613023678371
1770,0.09412893858863035
1771,0.06074386426245756
1772,0.009043113061184417
1773,0.11849143927730511
1774,0.04195024357807819
1775,0.048760045120980616
1776,0.004622019674994214
1777,0.03509782933751515
1778,0.7232075198373185
1779,0.038950380520905666
1780,0.07024065320125487
1781,0.022337227387106112
1782,0.013099575552534585
1783,0.06338964986241075
1784,0.18289266907303373
1785,0.28460664645044675
1786,0.07992467510981191
1787,0.11184532289721398
1788,0.049206741426900825
1789,0.056051657353356044
1790,0.06307071391902963
1791,0.3146973172016743
1792,0.016403070942110323
1793,0.6823719766637911
1794,0.011277420591544969
1795,0.02429937008213065
1796,0.15640992013374602
1797,0.03821762738660046
1798,0.11668845616569334
1799,0.015694197580355108
1800,0.015850883230934858
1801,0.04173624600343415
1802,0.1655822065271077
1803,0.02964403305074192
1804,0.056629243398995326
1805,0.8410951552552817
1806,0.027544924999842995
1807,0.06683992923258646
1808,0.05478917541817983
1809,0.1081955574083452
1810,0.049924445483582935
1811,0.020235887225962892
1812,0.17249230499689205
1813,0.3520438236410359
1814,0.023401067052984243
1815,0.02754862533836956
1816,0.14069983233855374
1817,0.009309396786898723
1818,0.05806611058832345
1819,0.01893639581092327
1820,0.014476514087999458
1821,0.05668829093370634
1822,0.0706306019107918
1823,0.0163379341265496
1824,0.21935245649185353
1825,0.017982253081031015
1826,0.09708433581408082
1827,0.01707578813710004
1828,0.042617088368354566
1829,0.3036283371719073
1830,0.06848847381578894
1831,0.5541558270812732
1832,0.013713564676544937
1833,0.04284960020946774
